timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-24 19:21:35.165568+00:00,/api/normal,-0.11319856755799684,0,0
2026-03-24 19:21:40.165568+00:00,/api/normal,-0.11395996298268218,0,0
2026-03-24 19:21:45.165568+00:00,/api/normal,-0.09530917630338043,0,0
2026-03-24 19:21:50.165568+00:00,/api/normal,-0.07599605404787524,0,0
2026-03-24 19:21:55.165568+00:00,/api/normal,-0.10628596000111351,0,0
2026-03-24 19:22:00.165568+00:00,/api/normal,-0.06289197276383118,0,0
2026-03-24 19:22:05.165568+00:00,/api/normal,-0.10445053603873466,0,0
2026-03-24 19:22:10.165568+00:00,/api/normal,-0.09448349382486121,0,0
2026-03-24 19:22:15.165568+00:00,/api/normal,-0.09652867134931553,0,0
2026-03-24 19:22:20.165568+00:00,/api/normal,-0.08292658569923977,0,0
2026-03-24 19:22:25.165568+00:00,/api/normal,-0.09662636136034236,0,0
2026-03-24 19:22:30.165568+00:00,/api/normal,-0.08241313845115505,0,0
2026-03-24 19:22:35.165568+00:00,/api/normal,-0.061446222958241536,0,0
2026-03-24 19:22:40.165568+00:00,/api/normal,-0.05177272668019017,0,0
2026-03-24 19:22:45.165568+00:00,/api/normal,-0.049078760991900894,0,0
2026-03-24 19:22:50.165568+00:00,/api/normal,-0.08327255766065578,0,0
2026-03-24 19:22:55.165568+00:00,/api/normal,-0.07458673318965958,0,0
2026-03-24 19:23:00.165568+00:00,/api/normal,-0.07870110159906607,0,0
2026-03-24 19:23:05.165568+00:00,/api/normal,-0.09701902338288831,0,0
2026-03-24 19:23:10.165568+00:00,/api/normal,-0.09809411623957986,0,0
2026-03-24 19:23:15.165568+00:00,/api/normal,-0.11091153980432189,0,0
2026-03-24 19:23:20.165568+00:00,/api/normal,-0.0707417899837734,0,0
2026-03-24 19:23:25.165568+00:00,/api/normal,-0.08618401382043261,0,0
2026-03-24 19:23:30.165568+00:00,/api/normal,-0.0827894291458347,0,0
2026-03-24 19:23:35.165568+00:00,/api/normal,-0.11346360522151283,0,0
2026-03-24 19:23:40.165568+00:00,/api/normal,-0.10782141615651347,0,0
2026-03-24 19:23:45.165568+00:00,/api/normal,-0.1068739276389637,0,0
2026-03-24 19:23:50.165568+00:00,/api/normal,-0.10920221576808992,0,0
2026-03-24 19:23:55.165568+00:00,/api/normal,-0.1246931411446201,0,0
2026-03-24 19:24:00.165568+00:00,/api/normal,-0.12773637667768967,0,0
2026-03-24 19:24:05.165568+00:00,/api/normal,-0.13181718797809394,0,0
2026-03-24 19:24:10.165568+00:00,/api/normal,-0.12671492499762432,0,0
2026-03-24 19:24:15.165568+00:00,/api/normal,-0.11079272183733757,0,0
2026-03-24 19:24:20.165568+00:00,/api/normal,-0.10392726373276973,0,0
2026-03-24 19:24:25.165568+00:00,/api/normal,-0.1205559312012654,0,0
2026-03-24 19:24:30.165568+00:00,/api/normal,-0.1066937027124184,0,0
2026-03-24 19:24:35.165568+00:00,/api/normal,-0.09439613574138495,0,0
2026-03-24 19:24:40.165568+00:00,/api/normal,-0.07215670558661447,0,0
2026-03-24 19:24:45.165568+00:00,/api/normal,-0.0637375547974186,0,0
2026-03-24 19:24:50.165568+00:00,/api/normal,-0.055643944546754365,0,0
2026-03-24 19:24:55.165568+00:00,/api/normal,-0.0568952702217439,0,0
2026-03-24 19:25:00.165568+00:00,/api/normal,-0.0577528045549891,0,0
2026-03-24 19:25:05.165568+00:00,/api/normal,-0.07997117415250998,0,0
2026-03-24 19:25:10.165568+00:00,/api/normal,-0.08657817759376335,0,0
2026-03-24 19:25:15.165568+00:00,/api/normal,-0.0853093594553388,0,0
2026-03-24 19:25:20.165568+00:00,/api/normal,-0.11126133650314085,0,0
2026-03-24 19:25:25.165568+00:00,/api/normal,-0.11857532188570452,0,0
2026-03-24 19:25:30.165568+00:00,/api/normal,-0.1277140636251013,0,0
2026-03-24 19:25:35.165568+00:00,/api/normal,-0.12629337874577035,0,0
2026-03-24 19:25:40.165568+00:00,/api/normal,-0.12619313547888283,0,0
2026-03-24 19:25:45.165568+00:00,/api/normal,-0.11765058152034397,0,0
2026-03-24 19:25:50.165568+00:00,/api/normal,-0.10380007402874514,0,0
2026-03-24 19:25:55.165568+00:00,/api/normal,-0.07528002334042078,0,0
2026-03-24 19:26:00.165568+00:00,/api/normal,-0.0677238721060549,0,0
2026-03-24 19:26:05.165568+00:00,/api/normal,-0.08084660268226918,0,0
2026-03-24 19:26:10.165568+00:00,/api/normal,-0.09315813569600989,0,0
2026-03-24 19:26:15.165568+00:00,/api/normal,-0.09797395609137549,0,0
2026-03-24 19:26:20.165568+00:00,/api/normal,-0.09550111040373405,0,0
2026-03-24 19:26:25.165568+00:00,/api/normal,-0.10531962120599148,0,0
2026-03-24 19:26:30.165568+00:00,/api/normal,-0.08671622590774336,0,0
2026-03-24 19:26:35.165568+00:00,/api/normal,-0.09962362132977998,0,0
2026-03-24 19:26:40.165568+00:00,/api/normal,-0.1104857952831757,0,0
2026-03-24 19:26:45.165568+00:00,/api/normal,-0.0752255568659726,0,0
2026-03-24 19:26:50.165568+00:00,/api/normal,-0.04919745055841873,0,0
2026-03-24 19:26:55.165568+00:00,/api/normal,-0.026133468900740753,0,0
2026-03-24 19:27:00.165568+00:00,/api/normal,-0.0409995182151367,0,0
2026-03-24 19:27:05.165568+00:00,/api/normal,0.008580668289170923,1,0
2026-03-24 19:27:10.165568+00:00,/api/normal,0.007880486689720856,1,0
2026-03-24 19:27:15.165568+00:00,/api/normal,-0.03759062920272116,0,0
2026-03-24 19:27:20.165568+00:00,/api/normal,-0.015246807296278031,0,0
2026-03-24 19:27:25.165568+00:00,/api/normal,-0.04934472302174531,0,0
2026-03-24 19:27:30.165568+00:00,/api/normal,-0.06399731454905133,0,0
2026-03-24 19:27:35.165568+00:00,/api/normal,-0.08018660177730857,0,0
2026-03-24 19:27:40.165568+00:00,/api/normal,-0.020709597606629715,0,0
2026-03-24 19:27:45.165568+00:00,/api/normal,-0.07476747021461932,0,0
2026-03-24 19:27:50.165568+00:00,/api/normal,-0.05933684187653521,0,0
2026-03-24 19:27:55.165568+00:00,/api/normal,-0.06707256004571743,0,0
2026-03-24 19:28:00.165568+00:00,/api/normal,-0.05691581181378069,0,0
2026-03-24 19:28:05.165568+00:00,/api/normal,-0.04433395766444559,0,0
2026-03-24 19:28:10.165568+00:00,/api/normal,-0.07561099836756985,0,0
2026-03-24 19:28:15.165568+00:00,/api/normal,-0.06313605111400888,0,0
2026-03-24 19:28:20.165568+00:00,/api/normal,-0.058518404215711195,0,0
2026-03-24 19:28:25.165568+00:00,/api/normal,-0.05743254695545663,0,0
2026-03-24 19:28:30.165568+00:00,/api/normal,-0.07103059336316758,0,0
2026-03-24 19:28:35.165568+00:00,/api/normal,-0.0965175341546688,0,0
2026-03-24 19:28:40.165568+00:00,/api/normal,-0.08780043613065425,0,0
2026-03-24 19:28:45.165568+00:00,/api/normal,-0.08713376982857884,0,0
2026-03-24 19:28:50.165568+00:00,/api/normal,-0.10286991223887848,0,0
2026-03-24 19:28:55.165568+00:00,/api/normal,-0.11570200890999388,0,0
2026-03-24 19:29:00.165568+00:00,/api/normal,-0.12115703423405277,0,0
2026-03-24 19:29:05.165568+00:00,/api/normal,-0.11411897525864828,0,0
2026-03-24 19:29:10.165568+00:00,/api/normal,-0.11076831629812539,0,0
2026-03-24 19:29:15.165568+00:00,/api/normal,-0.11379044206259137,0,0
2026-03-24 19:29:20.165568+00:00,/api/normal,-0.12889273865722206,0,0
2026-03-24 19:29:25.165568+00:00,/api/normal,-0.0946957941370985,0,0
2026-03-24 19:29:30.165568+00:00,/api/normal,-0.12756800139840796,0,0
2026-03-24 19:29:35.165568+00:00,/api/normal,-0.09653929155105168,0,0
2026-03-24 19:29:40.165568+00:00,/api/normal,-0.09578111627312813,0,0
2026-03-24 19:29:45.165568+00:00,/api/normal,-0.12899779637980796,0,0
2026-03-24 19:29:50.165568+00:00,/api/normal,-0.10422281042712828,0,0
2026-03-24 19:29:55.165568+00:00,/api/normal,-0.12567844275861567,0,0
2026-03-24 19:30:00.165568+00:00,/api/normal,-0.12688903721723493,0,0
2026-03-24 19:30:05.165568+00:00,/api/normal,-0.11393091393921334,0,0
2026-03-24 18:57:50.165568+00:00,/api/db,-0.11424899200070582,0,0
2026-03-24 18:57:55.165568+00:00,/api/db,-0.12361805181051982,0,0
2026-03-24 18:58:00.165568+00:00,/api/db,-0.12262126829044029,0,0
2026-03-24 18:58:05.165568+00:00,/api/db,-0.1239878678194018,0,0
2026-03-24 18:58:10.165568+00:00,/api/db,-0.1239878678194018,0,0
2026-03-24 18:58:15.165568+00:00,/api/db,-0.08326424347261124,0,0
2026-03-24 18:58:20.165568+00:00,/api/db,-0.11168984794095216,0,0
2026-03-24 18:58:25.165568+00:00,/api/db,-0.11166220893780088,0,0
2026-03-24 18:58:30.165568+00:00,/api/db,-0.11166220893780088,0,0
2026-03-24 18:58:35.165568+00:00,/api/db,-0.11166220893780088,0,0
2026-03-24 18:58:40.165568+00:00,/api/db,-0.11584516932844036,0,0
2026-03-24 18:58:45.165568+00:00,/api/db,-0.09571221816566616,0,0
2026-03-24 18:58:50.165568+00:00,/api/db,-0.09571221816566616,0,0
2026-03-24 18:58:55.165568+00:00,/api/db,-0.11263355184907331,0,0
2026-03-24 18:59:00.165568+00:00,/api/db,-0.10197506797230116,0,0
2026-03-24 18:59:05.165568+00:00,/api/db,-0.08776678547423389,0,0
2026-03-24 18:59:10.165568+00:00,/api/db,-0.09082640716075646,0,0
2026-03-24 18:59:15.165568+00:00,/api/db,-0.08480279830687476,0,0
2026-03-24 18:59:20.165568+00:00,/api/db,-0.07406193566343078,0,0
2026-03-24 18:59:25.165568+00:00,/api/db,-0.046041668053466434,0,0
2026-03-24 18:59:30.165568+00:00,/api/db,-0.034427153751453776,0,0
2026-03-24 18:59:35.165568+00:00,/api/db,-0.058829352675658364,0,0
2026-03-24 18:59:40.165568+00:00,/api/db,-0.07194607365387662,0,0
2026-03-24 18:59:45.165568+00:00,/api/db,-0.08174646727335577,0,0
2026-03-24 18:59:50.165568+00:00,/api/db,-0.09285255558571359,0,0
2026-03-24 18:59:55.165568+00:00,/api/db,-0.0802199255279532,0,0
2026-03-24 19:00:00.165568+00:00,/api/db,-0.07567182965756647,0,0
2026-03-24 19:00:05.165568+00:00,/api/db,-0.06447968463892628,0,0
2026-03-24 19:00:10.165568+00:00,/api/db,-0.07896464795852959,0,1
2026-03-24 19:00:15.165568+00:00,/api/db,-0.08758898786151154,0,1
2026-03-24 19:00:20.165568+00:00,/api/db,-0.0856951673521229,0,1
2026-03-24 19:00:25.165568+00:00,/api/db,-0.09899845998389306,0,1
2026-03-24 19:00:30.165568+00:00,/api/db,-0.08386216586351897,0,1
2026-03-24 19:00:35.165568+00:00,/api/db,-0.08165035366246753,0,1
2026-03-24 19:00:40.165568+00:00,/api/db,-0.08426845206572575,0,1
2026-03-24 19:00:45.165568+00:00,/api/db,-0.10202179556684354,0,1
2026-03-24 19:00:50.165568+00:00,/api/db,-0.12073032025672675,0,1
2026-03-24 19:00:55.165568+00:00,/api/db,-0.10568651121693157,0,1
2026-03-24 19:01:00.165568+00:00,/api/db,-0.10092504021344872,0,1
2026-03-24 19:01:05.165568+00:00,/api/db,-0.07506013775660408,0,1
2026-03-24 19:01:10.165568+00:00,/api/db,-0.07506013775660408,0,1
2026-03-24 19:01:15.165568+00:00,/api/db,-0.07506013775660408,0,1
2026-03-24 19:01:20.165568+00:00,/api/db,-0.06905719727906456,0,1
2026-03-24 19:01:25.165568+00:00,/api/db,-0.09292670977646278,0,1
2026-03-24 19:01:30.165568+00:00,/api/db,-0.07423592072123758,0,1
2026-03-24 19:01:35.165568+00:00,/api/db,-0.06827813670078536,0,1
2026-03-24 19:01:40.165568+00:00,/api/db,-0.08021397042370748,0,1
2026-03-24 19:01:45.165568+00:00,/api/db,-0.08471773906815094,0,1
2026-03-24 19:01:50.165568+00:00,/api/db,-0.08471773906815094,0,1
2026-03-24 19:01:55.165568+00:00,/api/db,-0.08471773906815094,0,1
2026-03-24 19:02:00.165568+00:00,/api/db,-0.08471773906815094,0,1
2026-03-24 19:02:05.165568+00:00,/api/db,-0.04310916590382308,0,1
2026-03-24 19:02:10.165568+00:00,/api/db,-0.04310916590382308,0,1
2026-03-24 19:02:15.165568+00:00,/api/db,-0.10099312381022302,0,1
2026-03-24 19:02:20.165568+00:00,/api/db,-0.10614481008473764,0,1
2026-03-24 19:02:25.165568+00:00,/api/db,-0.1000642081412012,0,1
2026-03-24 19:02:30.165568+00:00,/api/db,-0.07139499400423249,0,1
2026-03-24 19:02:35.165568+00:00,/api/db,-0.07139499400423249,0,1
2026-03-24 19:02:40.165568+00:00,/api/db,-0.06903473526077203,0,1
2026-03-24 19:02:45.165568+00:00,/api/db,-0.0545648302985946,0,1
2026-03-24 19:02:50.165568+00:00,/api/db,-0.0545648302985946,0,1
2026-03-24 19:02:55.165568+00:00,/api/db,-0.06782530973297618,0,1
2026-03-24 19:03:00.165568+00:00,/api/db,-0.06782530973297618,0,1
2026-03-24 19:03:05.165568+00:00,/api/db,-0.08393891358605188,0,1
2026-03-24 19:03:10.165568+00:00,/api/db,-0.08205222462041284,0,1
2026-03-24 19:03:15.165568+00:00,/api/db,-0.12207200573375071,0,1
2026-03-24 19:03:20.165568+00:00,/api/db,-0.11974895607681973,0,1
2026-03-24 19:03:25.165568+00:00,/api/db,-0.1272045071496004,0,1
2026-03-24 19:03:30.165568+00:00,/api/db,-0.1210437344893634,0,1
2026-03-24 19:03:35.165568+00:00,/api/db,-0.08757278306663657,0,1
2026-03-24 19:03:40.165568+00:00,/api/db,-0.08757278306663657,0,1
2026-03-24 19:03:45.165568+00:00,/api/db,-0.08166787718097962,0,1
2026-03-24 19:03:50.165568+00:00,/api/db,-0.06728380185570887,0,1
2026-03-24 19:03:55.165568+00:00,/api/db,-0.07049280102262984,0,1
2026-03-24 19:04:00.165568+00:00,/api/db,-0.07049280102262984,0,1
2026-03-24 19:04:05.165568+00:00,/api/db,-0.09211359859072654,0,1
2026-03-24 19:04:10.165568+00:00,/api/db,-0.10510544834022645,0,1
2026-03-24 19:04:15.165568+00:00,/api/db,-0.10739029141763651,0,1
2026-03-24 19:04:20.165568+00:00,/api/db,-0.11984401919854976,0,1
2026-03-24 19:04:25.165568+00:00,/api/db,-0.12298367263473342,0,1
2026-03-24 19:04:30.165568+00:00,/api/db,-0.10318960089364282,0,1
2026-03-24 19:04:35.165568+00:00,/api/db,-0.11303631086603333,0,1
2026-03-24 19:04:40.165568+00:00,/api/db,-0.1192558704172661,0,1
2026-03-24 19:04:45.165568+00:00,/api/db,-0.1162504816776086,0,1
2026-03-24 19:04:50.165568+00:00,/api/db,-0.09546894561735009,0,1
2026-03-24 19:04:55.165568+00:00,/api/db,-0.09588593147877478,0,1
2026-03-24 19:05:00.165568+00:00,/api/db,-0.09588593147877478,0,1
2026-03-24 19:05:05.165568+00:00,/api/db,-0.09353927959911157,0,1
2026-03-24 19:05:10.165568+00:00,/api/db,-0.09353927959911157,0,1
2026-03-24 19:05:15.165568+00:00,/api/db,-0.09353927959911157,0,0
2026-03-24 19:05:20.165568+00:00,/api/db,-0.0938351329522153,0,0
2026-03-24 19:05:25.165568+00:00,/api/db,-0.08188367555331871,0,0
2026-03-24 19:05:30.165568+00:00,/api/db,-0.10531981581633876,0,0
2026-03-24 19:05:35.165568+00:00,/api/db,-0.10551247274057107,0,0
2026-03-24 19:05:40.165568+00:00,/api/db,-0.1106270539483829,0,0
2026-03-24 19:05:45.165568+00:00,/api/db,-0.11808957475668441,0,0
2026-03-24 19:05:50.165568+00:00,/api/db,-0.06642225796610346,0,0
2026-03-24 19:05:55.165568+00:00,/api/db,-0.1267380893399489,0,0
2026-03-24 19:06:00.165568+00:00,/api/db,-0.10693211215516346,0,0
2026-03-24 19:06:05.165568+00:00,/api/db,-0.11106018345777402,0,0
2026-03-24 19:06:10.165568+00:00,/api/db,-0.11106018345777402,0,0
2026-03-24 19:06:15.165568+00:00,/api/db,-0.11106018345777402,0,0
2026-03-24 19:06:20.165568+00:00,/api/db,-0.07496029613666455,0,0
2026-03-24 19:06:25.165568+00:00,/api/db,-0.07496029613666455,0,0
2026-03-24 19:06:30.165568+00:00,/api/db,-0.11625735631493878,0,0
2026-03-24 19:06:35.165568+00:00,/api/db,-0.11625735631493878,0,0
2026-03-24 19:06:40.165568+00:00,/api/db,-0.10683303351002599,0,0
2026-03-24 19:06:45.165568+00:00,/api/db,-0.035010302502249124,0,0
2026-03-24 19:06:50.165568+00:00,/api/db,-0.005535044789481414,0,0
2026-03-24 19:06:55.165568+00:00,/api/db,-0.013167187536861746,0,0
2026-03-24 19:07:00.165568+00:00,/api/db,-0.007750784360353924,0,0
2026-03-24 19:07:05.165568+00:00,/api/db,-0.04103155038160722,0,0
2026-03-24 19:07:10.165568+00:00,/api/db,-0.04103155038160722,0,0
2026-03-24 19:07:15.165568+00:00,/api/db,-0.04103155038160722,0,0
2026-03-24 19:07:20.165568+00:00,/api/db,-0.04103155038160722,0,0
2026-03-24 19:07:25.165568+00:00,/api/db,-0.04103155038160722,0,0
2026-03-24 19:07:30.165568+00:00,/api/db,-0.04103155038160722,0,0
2026-03-24 19:07:35.165568+00:00,/api/db,-0.059405000125286045,0,0
2026-03-24 19:07:40.165568+00:00,/api/db,-0.1072142856874489,0,0
2026-03-24 19:07:45.165568+00:00,/api/db,-0.10205326594695008,0,0
2026-03-24 19:07:50.165568+00:00,/api/db,-0.11961850478714592,0,0
2026-03-24 19:07:55.165568+00:00,/api/db,-0.11961850478714592,0,0
2026-03-24 19:08:00.165568+00:00,/api/db,-0.12214212061006674,0,0
2026-03-24 19:08:05.165568+00:00,/api/db,-0.1169935888778032,0,0
2026-03-24 19:08:10.165568+00:00,/api/db,-0.12251321780399138,0,0
2026-03-24 19:08:15.165568+00:00,/api/db,-0.12251321780399138,0,0
2026-03-24 19:08:20.165568+00:00,/api/db,-0.12251321780399138,0,0
2026-03-24 19:08:25.165568+00:00,/api/db,-0.12251321780399138,0,0
2026-03-24 19:08:30.165568+00:00,/api/db,-0.12251321780399138,0,0
2026-03-24 19:08:35.165568+00:00,/api/db,-0.05556922631633254,0,0
2026-03-24 19:08:40.165568+00:00,/api/db,-0.08246006632778718,0,0
2026-03-24 19:08:45.165568+00:00,/api/db,-0.04077876469359254,0,0
2026-03-24 19:08:50.165568+00:00,/api/db,-0.0454305165181591,0,0
2026-03-24 19:08:55.165568+00:00,/api/db,-0.06796615601912975,0,0
2026-03-24 19:09:00.165568+00:00,/api/db,-0.10598956685989813,0,0
2026-03-24 19:09:05.165568+00:00,/api/db,-0.10806525063801448,0,0
2026-03-24 19:09:10.165568+00:00,/api/db,-0.12276598236213188,0,0
2026-03-24 19:09:15.165568+00:00,/api/db,-0.10570378268938202,0,0
2026-03-24 19:09:20.165568+00:00,/api/db,-0.0922837723252713,0,0
2026-03-24 19:09:25.165568+00:00,/api/db,-0.08181314917114346,0,0
2026-03-24 19:09:30.165568+00:00,/api/db,-0.08181314917114346,0,0
2026-03-24 19:09:35.165568+00:00,/api/db,-0.0898018472397697,0,0
2026-03-24 19:09:40.165568+00:00,/api/db,-0.10793123596143267,0,0
2026-03-24 19:09:45.165568+00:00,/api/db,-0.10830514291463245,0,0
2026-03-24 19:09:50.165568+00:00,/api/db,-0.10830514291463245,0,0
2026-03-24 19:09:55.165568+00:00,/api/db,-0.1238743860015023,0,0
2026-03-24 19:10:00.165568+00:00,/api/db,-0.12995790258847562,0,0
2026-03-24 19:10:05.165568+00:00,/api/db,-0.09146580039816926,0,0
2026-03-24 19:10:10.165568+00:00,/api/db,-0.09146580039816926,0,0
2026-03-24 19:10:15.165568+00:00,/api/db,-0.0632048218494452,0,0
2026-03-24 19:10:20.165568+00:00,/api/db,-0.023764170614034574,0,0
2026-03-24 19:10:25.165568+00:00,/api/db,-0.05359659389874649,0,0
2026-03-24 19:10:30.165568+00:00,/api/db,-0.11359344085056983,0,0
2026-03-24 19:10:35.165568+00:00,/api/db,-0.10795770056504389,0,0
2026-03-24 19:10:40.165568+00:00,/api/db,-0.12537360799079011,0,0
2026-03-24 19:10:45.165568+00:00,/api/db,-0.1124536082834901,0,0
2026-03-24 19:10:50.165568+00:00,/api/db,-0.12275049062242127,0,0
2026-03-24 19:10:55.165568+00:00,/api/db,-0.12541634041122307,0,0
2026-03-24 19:11:00.165568+00:00,/api/db,-0.12541634041122307,0,0
2026-03-24 19:11:05.165568+00:00,/api/db,-0.12541634041122307,0,0
2026-03-24 19:11:10.165568+00:00,/api/db,-0.12541634041122307,0,0
2026-03-24 19:11:15.165568+00:00,/api/db,-0.12541634041122307,0,0
2026-03-24 19:11:20.165568+00:00,/api/db,-0.12409245563844384,0,0
2026-03-24 19:11:25.165568+00:00,/api/db,-0.0963828423560043,0,0
2026-03-24 19:11:30.165568+00:00,/api/db,-0.11207526028971782,0,0
2026-03-24 19:11:35.165568+00:00,/api/db,-0.1124674705768054,0,0
2026-03-24 19:11:40.165568+00:00,/api/db,-0.1092739148240287,0,0
2026-03-24 19:11:45.165568+00:00,/api/db,-0.1092739148240287,0,0
2026-03-24 19:11:50.165568+00:00,/api/db,-0.12027174453890166,0,0
2026-03-24 19:11:55.165568+00:00,/api/db,-0.12379769033601318,0,0
2026-03-24 19:12:00.165568+00:00,/api/db,-0.12379769033601318,0,0
2026-03-24 19:12:05.165568+00:00,/api/db,-0.12660275939588278,0,0
2026-03-24 19:12:10.165568+00:00,/api/db,-0.10489471953968316,0,0
2026-03-24 19:12:15.165568+00:00,/api/db,-0.10489471953968316,0,0
2026-03-24 19:12:20.165568+00:00,/api/db,-0.10686471921700413,0,0
2026-03-24 19:12:25.165568+00:00,/api/db,-0.10381698023946051,0,0
2026-03-24 19:12:30.165568+00:00,/api/db,-0.09088562428567298,0,0
2026-03-24 19:12:35.165568+00:00,/api/db,-0.05607047932342846,0,0
2026-03-24 19:12:40.165568+00:00,/api/db,-0.002917878914160954,0,0
2026-03-24 19:12:45.165568+00:00,/api/db,-0.02101173514964383,0,0
2026-03-24 19:12:50.165568+00:00,/api/db,-0.02101173514964383,0,0
2026-03-24 19:12:55.165568+00:00,/api/db,-0.03830909883444977,0,0
2026-03-24 19:13:00.165568+00:00,/api/db,-0.03830909883444977,0,0
2026-03-24 19:13:05.165568+00:00,/api/db,-0.034632602605327634,0,0
2026-03-24 19:13:10.165568+00:00,/api/db,-0.06717717717412774,0,0
2026-03-24 19:13:15.165568+00:00,/api/db,-0.06717717717412774,0,0
2026-03-24 19:13:20.165568+00:00,/api/db,-0.09238336584971202,0,0
2026-03-24 19:13:25.165568+00:00,/api/db,-0.1112405349248839,0,0
2026-03-24 19:13:30.165568+00:00,/api/db,-0.1112405349248839,0,0
2026-03-24 19:13:35.165568+00:00,/api/db,-0.1112405349248839,0,0
2026-03-24 19:13:40.165568+00:00,/api/db,-0.1112405349248839,0,0
2026-03-24 19:13:45.165568+00:00,/api/db,-0.026617870689296552,0,0
2026-03-24 19:13:50.165568+00:00,/api/db,-0.06199734657474876,0,0
2026-03-24 19:13:55.165568+00:00,/api/db,-0.025804192938404413,0,0
2026-03-24 19:14:00.165568+00:00,/api/db,-0.025804192938404413,0,0
2026-03-24 19:14:05.165568+00:00,/api/db,-0.0070829131727276895,0,0
2026-03-24 19:14:10.165568+00:00,/api/db,-0.035989931917494,0,0
2026-03-24 19:14:15.165568+00:00,/api/db,-0.03660827573670655,0,0
2026-03-24 19:14:20.165568+00:00,/api/db,-0.036250090534570734,0,0
2026-03-24 19:14:25.165568+00:00,/api/db,-0.04080354952012688,0,0
2026-03-24 19:14:30.165568+00:00,/api/db,-0.07801079090510282,0,0
2026-03-24 19:14:35.165568+00:00,/api/db,-0.08368898038887734,0,0
2026-03-24 19:14:40.165568+00:00,/api/db,-0.08368898038887734,0,0
2026-03-24 19:14:45.165568+00:00,/api/db,-0.11938215174311056,0,0
2026-03-24 19:14:50.165568+00:00,/api/db,-0.06361198516219824,0,0
2026-03-24 19:14:55.165568+00:00,/api/db,-0.05545097409062549,0,0
2026-03-24 19:15:00.165568+00:00,/api/db,-0.05545097409062549,0,0
2026-03-24 19:15:05.165568+00:00,/api/db,-0.03760749696197174,0,0
2026-03-24 19:15:10.165568+00:00,/api/db,-0.04229421705047787,0,0
2026-03-24 19:15:15.165568+00:00,/api/db,-0.04210910007266366,0,0
2026-03-24 19:15:20.165568+00:00,/api/db,-0.0424633224898604,0,0
2026-03-24 19:15:25.165568+00:00,/api/db,-0.0424633224898604,0,0
2026-03-24 19:15:30.165568+00:00,/api/db,-0.04557409714042682,0,0
2026-03-24 19:15:35.165568+00:00,/api/db,-0.04250326116823011,0,0
2026-03-24 19:15:40.165568+00:00,/api/db,-0.04250326116823011,0,0
2026-03-24 19:15:45.165568+00:00,/api/db,-0.09064042059071481,0,0
2026-03-24 19:15:50.165568+00:00,/api/db,-0.09568960944958704,0,0
2026-03-24 19:15:55.165568+00:00,/api/db,-0.08234292105771379,0,0
2026-03-24 19:16:00.165568+00:00,/api/db,-0.07677791207610268,0,0
2026-03-24 19:16:05.165568+00:00,/api/db,-0.0829699099739224,0,0
2026-03-24 19:16:10.165568+00:00,/api/db,-0.04698743455553156,0,0
2026-03-24 19:16:15.165568+00:00,/api/db,-0.055957516029596865,0,0
2026-03-24 19:16:20.165568+00:00,/api/db,-0.06317512349878385,0,0
2026-03-24 19:16:25.165568+00:00,/api/db,-0.06760942563000005,0,0
2026-03-24 19:16:30.165568+00:00,/api/db,-0.06374418057678122,0,0
2026-03-24 19:16:35.165568+00:00,/api/db,-0.08839000717231332,0,0
2026-03-24 19:16:40.165568+00:00,/api/db,-0.07191406709961362,0,0
2026-03-24 19:16:45.165568+00:00,/api/db,-0.07237463398807642,0,0
2026-03-24 19:16:50.165568+00:00,/api/db,-0.09419169773718317,0,0
2026-03-24 19:16:55.165568+00:00,/api/db,-0.1179611629626044,0,0
2026-03-24 19:17:00.165568+00:00,/api/db,-0.12024784290984336,0,0
2026-03-24 19:17:05.165568+00:00,/api/db,-0.11148570022427029,0,0
2026-03-24 19:17:10.165568+00:00,/api/db,-0.09767765446569432,0,0
2026-03-24 19:17:15.165568+00:00,/api/db,-0.08091647543911301,0,0
2026-03-24 19:17:20.165568+00:00,/api/db,-0.11437853982100804,0,0
2026-03-24 19:17:25.165568+00:00,/api/db,-0.11132003924105316,0,0
2026-03-24 19:17:30.165568+00:00,/api/db,-0.11409041906039635,0,0
2026-03-24 19:17:35.165568+00:00,/api/db,-0.11409041906039635,0,0
2026-03-24 19:17:40.165568+00:00,/api/db,-0.11439595637391975,0,0
2026-03-24 19:17:45.165568+00:00,/api/db,-0.09389624491329474,0,0
2026-03-24 19:17:50.165568+00:00,/api/db,-0.08970711911600321,0,0
2026-03-24 19:17:55.165568+00:00,/api/db,-0.09903182062850363,0,0
2026-03-24 19:18:00.165568+00:00,/api/db,-0.08596061751058398,0,0
2026-03-24 19:18:05.165568+00:00,/api/db,-0.07701865934466096,0,0
2026-03-24 19:18:10.165568+00:00,/api/db,-0.038171938027403596,0,0
2026-03-24 19:18:15.165568+00:00,/api/db,-0.0354874512288571,0,0
2026-03-24 19:18:20.165568+00:00,/api/db,-0.04794375932026773,0,0
2026-03-24 19:18:25.165568+00:00,/api/db,-0.04794375932026773,0,0
2026-03-24 19:18:30.165568+00:00,/api/db,-0.04829403542202637,0,0
2026-03-24 19:18:35.165568+00:00,/api/db,-0.04829403542202637,0,0
2026-03-24 19:18:40.165568+00:00,/api/db,-0.039761505036807976,0,0
2026-03-24 19:18:45.165568+00:00,/api/db,-0.02880701195866464,0,0
